Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,1157,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.739648
TAMPER 1 - PAPER COVER.mp4,1158,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.764627
TAMPER 1 - PAPER COVER.mp4,1159,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.791253
TAMPER 1 - PAPER COVER.mp4,1160,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.822754
TAMPER 1 - PAPER COVER.mp4,1161,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.849742
TAMPER 1 - PAPER COVER.mp4,1162,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.874707
TAMPER 1 - PAPER COVER.mp4,1163,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.907959
TAMPER 1 - PAPER COVER.mp4,1164,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.929654
TAMPER 1 - PAPER COVER.mp4,1165,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.965879
TAMPER 1 - PAPER COVER.mp4,1166,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.991050
TAMPER 1 - PAPER COVER.mp4,1167,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.007626
TAMPER 1 - PAPER COVER.mp4,1168,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.045092
TAMPER 1 - PAPER COVER.mp4,1169,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.074619
TAMPER 1 - PAPER COVER.mp4,1170,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.095594
TAMPER 1 - PAPER COVER.mp4,1171,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.124308
TAMPER 1 - PAPER COVER.mp4,1172,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.164741
TAMPER 1 - PAPER COVER.mp4,1173,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.193265
TAMPER 1 - PAPER COVER.mp4,1174,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.223655
TAMPER 1 - PAPER COVER.mp4,1175,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.258925
TAMPER 1 - PAPER COVER.mp4,1176,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.291645
TAMPER 1 - PAPER COVER.mp4,1177,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.330498
TAMPER 1 - PAPER COVER.mp4,1178,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.372593
TAMPER 1 - PAPER COVER.mp4,1179,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.409791
TAMPER 1 - PAPER COVER.mp4,1180,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.443838
TAMPER 1 - PAPER COVER.mp4,1181,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.474693
TAMPER 1 - PAPER COVER.mp4,1182,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.510952
TAMPER 1 - PAPER COVER.mp4,1183,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.547122
TAMPER 1 - PAPER COVER.mp4,1184,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.591334
TAMPER 1 - PAPER COVER.mp4,1185,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.633988
TAMPER 1 - PAPER COVER.mp4,1186,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.676815
TAMPER 1 - PAPER COVER.mp4,1187,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.716656
TAMPER 1 - PAPER COVER.mp4,1188,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.742952
TAMPER 1 - PAPER COVER.mp4,1189,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.809253
TAMPER 1 - PAPER COVER.mp4,1190,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.873079
TAMPER 1 - PAPER COVER.mp4,1191,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.908489
TAMPER 1 - PAPER COVER.mp4,1192,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.942227
TAMPER 1 - PAPER COVER.mp4,1193,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:21.994532
TAMPER 1 - PAPER COVER.mp4,1194,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.040434
TAMPER 1 - PAPER COVER.mp4,1195,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.093284
TAMPER 1 - PAPER COVER.mp4,1196,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.146084
TAMPER 1 - PAPER COVER.mp4,1197,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.193684
TAMPER 1 - PAPER COVER.mp4,1198,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.234870
TAMPER 1 - PAPER COVER.mp4,1199,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.261509
TAMPER 1 - PAPER COVER.mp4,1200,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.311331
TAMPER 1 - PAPER COVER.mp4,1201,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.372808
TAMPER 1 - PAPER COVER.mp4,1202,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.415942
TAMPER 1 - PAPER COVER.mp4,1203,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.457144
TAMPER 1 - PAPER COVER.mp4,1204,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.493517
TAMPER 1 - PAPER COVER.mp4,1205,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.556892
TAMPER 1 - PAPER COVER.mp4,1206,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.606976
TAMPER 1 - PAPER COVER.mp4,1207,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.655114
TAMPER 1 - PAPER COVER.mp4,1208,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.690825
TAMPER 1 - PAPER COVER.mp4,1209,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.732211
TAMPER 1 - PAPER COVER.mp4,1210,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.776148
TAMPER 1 - PAPER COVER.mp4,1211,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:22.824764
